Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
كيف يجب على السائق أن يتفوق على راكب الدراجة في هذه الحالة؟,تجاوز الدراج. ولكن دون تجاوز أي من الخطوط.,من خلال اجتياز كلا الخطين والبقاء على مقربة من الدراج.,من خلال إطلاق البوق لتحذير راكب الدراجة الذي ينوي المرور.,من خلال عبور الخط الأبيض المكسور.,من خلال عبور الخط الأبيض المكسور.,توضيح: حيث يوجد خطين في وسط الطريق؛ وعليك أن تطيع أقرب الناس إليك. لذا؛ إذا كان الخط الأقرب خطًا أبيضًا متقطعًا؛ يجوز لك التجاوز بموجب القانون؛ طالما أنه آمن للقيام بذلك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_W4Fvi.png,القيادة الآمنة والمسؤولة,187,ar
ينوي السائق الانعطاف يسارًا عند هذا التقاطع - فماذا يجب على السائق أن يفعل؟,انعطف يسارًا أمام راكب الدراجة.,اسمح للشاحنة وراكب الدراجة بالمضي قدمًا.,أعط حق الطريق إلى الشاحنة.,اسمح لراكب الدراجة بالاستمرار قبل الانعطاف يسارًا.,اسمح لراكب الدراجة بالاستمرار قبل الانعطاف يسارًا.,توضيح: لا تتجاوز راكب دراجة أثناء اقترابك من تقاطع الطرق الذي تتجه إليه يسارًا. قد يكون الدراج مستمرًا في الأمام. يعتبر راكبو الدراجات من مستخدمي الطريق الضعفاء وقد يكونون غير مستقرين في حركة المرور البطيئة وعند التقاطعات. امنحهم مساحة أكبر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_PoMFr.png,القيادة الآمنة والمسؤولة,188,ar
لماذا قد يكون من الخطر القيادة في شارع ضعيف الإضاءة؟,يمكن للسائقين رؤية حركة المرور القادمة ضدهم فقط.,قد يكون من الصعب تمييز المركبات ذات الإضاءة الضعيفة في المناطق المظلمة.,يمكن للسائقين رؤية حركة المرور أمامهم فقط.,إشارات المرور لن تعمل.,قد يكون من الصعب تمييز المركبات ذات الإضاءة الضعيفة في المناطق المظلمة.,تفسير: عندما تقود سيارتك في شارع ضعيف الإضاءة؛ يجب عليك توخي المزيد من الحذر والاستعداد للرد على المخاطر مثل المركبات المتوقفة غير المضاءة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_5nUU5.png,القيادة الآمنة والمسؤولة,189,ar
ما الخطر الذي يجب أن يتحمله السائق فوق حافة هذا التل؟,قد تكون هناك محطة للحافلات أمامك.,قد يتم تطبيق تدابير تهدئة حركة المرور.,قد لا تكون هناك علامات الطريق أمامك.,قد تكون هناك مركبة بطيئة الحركة في حارتك.,قد تكون هناك مركبة بطيئة الحركة في حارتك.,التوضيح: عند الاقتراب من حافة التل، يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في حالة المرور.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_psbYX.png,القيادة الآمنة والمسؤولة,190,ar
ينوي السائق الانعطاف إلى اليمين عند هذا التقاطع - فماذا يجب على السائق أن يفعل؟,تابع أمام الدراجة النارية والحافلة.,توقف أمام الدراجة النارية.,توقف أمام الحافلة.,توقف عند الخط.,توقف عند الخط.,توضيح: يجب عليك التوقف عند الخط حيث يتم التحكم في تقاطع الطرق بواسطة علامة التوقف وخط التوقف. لا تتابع حتى يصبح القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_4E7eI.png,القيادة الآمنة والمسؤولة,191,ar
ما الخطر الذي يجب أن يتحمله السائق فوق حافة هذا التل؟,قد تكون كاميرات الأمان قيد التشغيل.,قد تتعطل السيارة.,قد يكون هناك معبر البجع في الأمام.,قد تكون هناك مركبة عالية الجوانب تقترب.,قد تتعطل السيارة.,التوضيح: عند الاقتراب من حافة التل، يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في حالة المرور.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_YTCIZ.png,القيادة الآمنة والمسؤولة,192,ar
ما الخطر الذي يجب أن يتحمله السائق فوق حافة هذا التل؟,قد يكون هناك مشاة قادمون.,قد يتم تطبيق تدابير تهدئة حركة المرور.,قد تكون هناك مركبة عالية الجوانب تقترب.,قد لا تكون هناك علامات الطريق.,قد يكون هناك مشاة قادمون.,التوضيح: عند الاقتراب من حافة التل، يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في حالة المرور.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ARYip.png,القيادة الآمنة والمسؤولة,193,ar
ما الخطر الذي يجب أن يتحمله السائق فوق حافة هذا التل؟,قد تكون هناك مواشي على الطريق.,قد تكون هناك محطة للحافلات أمامك.,قد تكون كاميرات الأمان قيد التشغيل.,قد لا تكون هناك علامات الطريق.,قد تكون هناك مواشي على الطريق.,التوضيح: عند الاقتراب من حافة التل، يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في حالة المرور.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_RRdGd.png,القيادة الآمنة والمسؤولة,194,ar
ما الخطر الذي يجب أن يتحمله السائق فوق حافة هذا التل؟,قد يكون هناك قطع التحوط.,قد يكون هناك معبر البجع في الأمام.,قد يتم تطبيق تدابير تهدئة حركة المرور.,قد تكون هناك مركبة عالية الجوانب تقترب.,قد يكون هناك قطع التحوط.,التوضيح: عند الاقتراب من حافة التل، يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في حالة المرور.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_V3Etx.png,القيادة الآمنة والمسؤولة,195,ar
عند القيادة على طريق مرصوف بالحصى لماذا يجب أن تأخذ المزيد من الحذر؟,تساعد الفجوات بين الحجارة على تحسين ثبات الطريق وقبضته.,أصبح سطح الطريق مستويًا بشكل خاص وتم تحسين تماسك الإطارات.,تساعد نعومة الأحجار المرصوفة بالحصى على تحسين الإمساك.,سطح الطريق غير مستوٍ وتماسك الطريق متفاوت.,سطح الطريق غير مستوٍ وتماسك الطريق متفاوت.,توضيح: يمكن أن تؤثر أسطح الطرق المختلفة على ثبات مركبتك على الطريق ومسافات التوقف. يجب أن تكون على دراية بهذا عند القيادة على أسطح مختلفة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_w4095.png,القيادة الآمنة والمسؤولة,196,ar
ما الذي يجب على السائق فعله عند الاستمرار للأمام مباشرة في المسار الأوسط؟,خذ أي حارة مريحة.,اتخذ مكانك في المسار الأيمن حتى لو كنت تسير للأمام بشكل مستقيم.,خفف السرعة واسمح للسائق الذي أمامك بتغيير المسار.,تجاوز المركبات الأخرى بسرعة على الجانب الأيمن.,خفف السرعة واسمح للسائق الذي أمامك بتغيير المسار.,توضيح: يجب عليك دائمًا الحفاظ على مسافة آمنة بينك وبين السيارة التي أمامك خاصة عندما تبطئ أو تتوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_sSMMr.png,القيادة الآمنة والمسؤولة,197,ar
ما الذي يجب أن يكون السائق على علم به في هذه الحالة؟,قد تكون الحافلة متوقفة في المحطة.,يمكن للحافلات فقط استخدام هذا الطريق.,قد تكون هناك سيارة مخفية عن الأنظار أمام الحافلة.,قد تكون الحافلة تسحب مقطورة.,قد تكون هناك سيارة مخفية عن الأنظار أمام الحافلة.,الشرح: عند الاقتراب من منطقة ذات رؤية محدودة، يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في حالة المرور.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_am6Dx.png,القيادة الآمنة والمسؤولة,198,ar
عند القيادة في هذا الشارع ذو الاتجاه الواحد والمركبات متوقفة على الجانبين؛ ما الذي يجب أن يكون السائق مستعدًا له؟,قد تكون الشاحنة مركبة ذات عجلة قيادة يسارية.,قد لا تحمل الشاحنة العلامات المناسبة.,حركة المرور القادمة عندما يتجاوز السائق الشاحنة.,يجوز فتح باب المركبة على جانبي الشارع.,يجوز فتح باب المركبة على جانبي الشارع.,توضيح: عند القيادة في شارع ذو اتجاه واحد؛ يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في الوضع المروري.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_eZHtd.png,القيادة الآمنة والمسؤولة,199,ar
ماذا يجب على السائق فعله عند الانعطاف إلى اليمين عند هذا التقاطع؟,اسمح للسيارة الحمراء بالمضي قدمًا.,اسمح للسيارة الزرقاء بالمضي قدمًا.,اسمح لكلا السيارتين بالمضي قدمًا.,المضي قدما أمام كلتا السيارتين.,اسمح للسيارة الحمراء بالمضي قدمًا.,توضيح: عند الانعطاف يمينًا من طريق رئيسي إلى طريق فرعي؛ يجب عليك إعطاء الأولوية لحركة المرور القادمة على الطريق الرئيسي حتى لو كانوا يتجهون يسارًا إلى نفس الطريق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_gzZOl.png,القيادة الآمنة والمسؤولة,200,ar
عند القيادة في هذا الشارع ذو الاتجاه الواحد والمركبات متوقفة على الجانبين؛ ما الذي يجب أن يكون السائق مستعدًا له؟,حركة المرور القادمة عندما يتجاوز السائق الشاحنة.,قد تكون الشاحنة مركبة ذات عجلة قيادة يسارية.,قد لا تحمل الشاحنة العلامات المناسبة.,عبور المشاة بين المركبات.,عبور المشاة بين المركبات.,توضيح: عند القيادة في شارع ذو اتجاه واحد؛ يجب أن تكون أكثر حذرًا وأن تكون مستعدًا للرد على أي تغيير في الوضع المروري.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_U4GNM.png,القيادة الآمنة والمسؤولة,201,ar
لماذا يجب على السائق أن يكون حذراً بشكل خاص هنا؟,لأن هناك خطر متزايد للانزلاق.,لأن السيارة يمكن أن تأتي من اليسار.,للمركبة القادمة من اليمين حق الأولوية.,السيارة القادمة من اليمين غير مطالبة بالإشارة.,لأن هناك خطر متزايد للانزلاق.,توضيح: وجود أوراق متساقطة على سطح الطريق؛ ربما تكون إطاراتك قد قللت من تماسكها على سطح الطريق وقد تكون مسافات الكبح أكبر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Xl9Q7.png,القيادة الآمنة والمسؤولة,202,ar
ما الذي يجب أن ينتبه إليه السائق عند القيادة ليلاً على طول شارع تسوق به العديد من مصادر الإضاءة المختلفة؟,لا تحتاج المركبات الأخرى إلى استخدام مصابيحها الأمامية.,من الأسهل رؤية المشاة بسبب الأضواء الساطعة.,قد يكون من الصعب ملاحظة أماكن وقوف السيارات.,قد يكون من الصعب تمييز إشارات المرور عن الأضواء الساطعة الأخرى.,قد يكون من الصعب تمييز إشارات المرور عن الأضواء الساطعة الأخرى.,التفسير: عند القيادة ليلاً في منطقة توجد بها مصادر إضاءة متنوعة؛ عليك أن تكون أكثر حذراً؛ حيث قد يكون من الصعب رؤية المخاطر المحتملة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_HvE3u.png,القيادة الآمنة والمسؤولة,203,ar
ماذا يجب أن يفعل السائق في هذه الحالة؟,حافظ على السرعة ولا تتوقع أطفالًا آخرين.,خفف السرعة وكن مستعدًا للتوقف كما يمكن للأطفال الآخرين أن يتبعوك.,أطلق البوق كتحذير وتابع.,واصل القيادة بسرعة حتى لا تؤخر حركة المرور التالية.,خفف السرعة وكن مستعدًا للتوقف كما يمكن للأطفال الآخرين أن يتبعوك.,توضيح: يجب عليك دائمًا أن تكون على دراية بمستخدمي الطريق الآخرين وخاصة الأطفال؛ الذي يمكن أن يكون غير متوقع ولا يظهر أي إحساس بالطريق. يجب عليك القيادة بحذر إضافي في المناطق التي يوجد بها أطفال؟ على سبيل المثال؛ بالقرب من المدارس. الملاعب وفي المناطق السكنية.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_1ND7M.png,القيادة الآمنة والمسؤولة,204,ar
ماذا يجب أن يفعل السائق في هذه الحالة؟,تسريع بسرعة لمسح المعبر.,السماح للمشاة بعبور الطريق.,أطلق صوت البوق واستمر في القيادة.,استمر للأمام وتجاوز الشاحنة الزرقاء.,السماح للمشاة بعبور الطريق.,توضيح: عند الاقتراب من معبر حمار وحشي؛ يجب عليك إعطاء الأولوية للمشاة الموجودين بالفعل على الطريق أو على وشك عبوره.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ThDoQ.png,القيادة الآمنة والمسؤولة,205,ar
في هذه الحالة؛ من يجب أن ينتظر؟,يجب على السائق في السيارة الحمراء الانتظار.,يجب على كلا السائقين الانتظار.,لا ينبغي لأي من السائقين الانتظار.,يجب على السائق على الطريق الرئيسي الانتظار.,يجب على السائق في السيارة الحمراء الانتظار.,توضيح: المركبة التي تسير على الطريق الرئيسي لها الأولوية على المركبات الخارجة من الطرق الجانبية. لكن؛ يجب أن تفهم أن حق المرور ليس حقًا مطلقًا ويجب عليك مراعاة مستخدمي الطريق الآخرين في جميع الأوقات.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_p1QV7.png,القيادة الآمنة والمسؤولة,206,ar
ما الذي يجب أن يكون السائق على علم به في هذه الحالة؟,تراجع حاد في الطريق أمامنا.,منعطف خطير لليمين للأمام.,طريق فرعي إلى اليمين أمامك.,طريق فرعي إلى اليسار أمامك.,منعطف خطير لليمين للأمام.,توضيح: يجب عليك دائمًا قراءة الطريق أمامك والاستعداد للتفاعل مع المواقف المرورية المتغيرة؟ وفي هذه الحالة يجب الانتباه إلى الإشارة التحذيرية التي تشير بوضوح إلى الانحناء إلى اليمين للأمام.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_6NnSb.png,القيادة الآمنة والمسؤولة,207,ar
أي مركبة في الوضع الصحيح للانعطاف يمينًا من الطريق الرئيسي إلى الطريق الفرعي؟,2,1,3,4,3,توضيح: الموضع الصحيح الذي يمكن منه الانعطاف يمينًا من طريق رئيسي إلى طريق فرعي هو يسار المركز مباشرة. يجب عليك اتخاذ الوضع الصحيح في الوقت المناسب وتجنب قطع الزاوية أو عنق البجعة؟ وهذا يتجاوز نقطة التحول حيث أن السيارة رقم 2 موجودة في الصورة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_OBJxm.png,القيادة الآمنة والمسؤولة,208,ar
أي مركبة في الوضع الصحيح للانعطاف يمينًا من طريق فرعي إلى طريق رئيسي؟,3,4,1,2,1,توضيح: الموضع الصحيح الذي يمكن منه الانعطاف يمينًا من طريق فرعي إلى طريق رئيسي هو يسار وسط الطريق مباشرةً. ينبغي عليك اتخاذ الموضع الصحيح في الوقت المناسب وإكمال الانعطاف عن طريق الدخول إلى الجانب الأيسر من الطريق الرئيسي.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_CI6Pg.png,القيادة الآمنة والمسؤولة,209,ar
كيف يؤثر المطر على القيادة في هذه الحالة؟,يزيد من تماسك الإطارات على الطريق.,يزيد من الرؤية.,أنه يقلل من خطر الانزلاق.,يزيد من خطر الانزلاق.,يزيد من خطر الانزلاق.,الشرح: عندما يكون رطبا؛ إطاراتك لا تلتصق بسطح الطريق كما هو الحال عندما يكون جافًا؛ زادت مسافة التوقف لديك وأصبحت أكثر عرضة للانزلاق. لهذه الأسباب، يجب عليك إبطاء السرعة أثناء المطر أو بعده والحفاظ على مسافة أكبر من السيارة التي أمامك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_9hTBI.png,القيادة الآمنة والمسؤولة,210,ar
في هذه الحالة من يجب أن ينتظر؟,يجب أن تنتظر السيارة القادمة.,لا ينبغي لأي من المركبات الانتظار.,يجب على السائق الذي يقف خلف الشاحنة المتوقفة الانتظار.,أي مركبة هي الأبعد عن الشاحنة.,يجب على السائق الذي يقف خلف الشاحنة المتوقفة الانتظار.,تفسير: عندما تقوم بتجاوز مركبة متوقفة أو عائق؛ يجب عليك الخضوع للمركبات القادمة حتى لا تضطر إلى إبطاء سرعتها أو اتخاذ إجراءات مراوغة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_9syf8.png,القيادة الآمنة والمسؤولة,211,ar
بعد هطول أمطار غزيرة؛ لماذا يجب على السائق أن يحافظ على مسافة أكبر من السيارة التي أمامه؟,لأن العجلات تدور بسرعة أكبر بعد المطر.,لأن العجلات تدور بسرعة أبطأ بعد المطر.,لأن مسافات التوقف المطلوبة أكبر.,لأن تماسك الإطارات يتحسن عندما تكون مبللة.,لأن مسافات التوقف المطلوبة أكبر.,التفسير: على سطح طريق مبلل؛ إطاراتك لا تتماسك على سطح الطريق كما هو الحال في الظروف الجافة وتزداد مسافة التوقف المطلوبة. ولهذا السبب، يجب عليك إبطاء السرعة أثناء المطر أو بعده والحفاظ على مسافة أكبر من السيارة التي أمامك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_z3oXp.png,القيادة الآمنة والمسؤولة,212,ar
عند القيادة على طريق به خطوط ترام، لماذا يجب على السائق أن يأخذ المزيد من الحذر؟,القيادة على المسارات يمكن أن تحسن الكبح.,القيادة على المسارات يمكن أن تقلل من تماسك الإطارات.,القيادة على المسارات يمكن أن تحسن من تماسك الإطارات.,القيادة على المسارات يمكن أن تحسن التوجيه.,القيادة على المسارات يمكن أن تقلل من تماسك الإطارات.,توضيح: يمكن أن تؤثر أسطح الطرق المختلفة على ثبات مركبتك على الطريق ومسافات التوقف. يجب أن تكون على دراية بهذا عند القيادة على أسطح مختلفة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GTsyP.png,القيادة الآمنة والمسؤولة,213,ar
ما هو الإجراء الصحيح الذي يجب اتخاذه في هذه الحالة؟,الإسراع في تمرير الأطفال بسرعة.,راقب الأطفال عن كثب وكن مستعدًا للفرملة في الوقت المناسب.,اقترب من الجانب الأيسر (القريب) وأطلق صوت البوق.,استمر في القيادة بنفس السرعة.,راقب الأطفال عن كثب وكن مستعدًا للفرملة في الوقت المناسب.,توضيح: لأنه من الصعب التنبؤ بسلوك الأطفال؛ يجب أن تكون مستعدًا دائمًا للرد على أي تغيير في الوضع المروري أو التوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_i1Lw7.png,القيادة الآمنة والمسؤولة,214,ar
لاحظ سائق يقترب أن الصبي الذي يركب دراجة الأطفال قد ودع صديقه. ما هو الإجراء الصحيح الذي يجب على السائق اتخاذه؟,كن مستعدًا لانطلاق الصبي في أي لحظة.,أبطئ السرعة وأطلب من الصبي أن يعبر الطريق.,المضي قدما كما هو الصبي على ممر المشاة.,أوقف السيارة حتى يغادر الصبي.,كن مستعدًا لانطلاق الصبي في أي لحظة.,توضيح: لأنه من الصعب التنبؤ بسلوك الأطفال؛ يجب أن تكون مستعدًا دائمًا للرد على أي تغيير في الوضع المروري أو التوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_zJ5nn.png,القيادة الآمنة والمسؤولة,215,ar
ما الذي يجب أن يكون السائق مستعدًا له في هذه الحالة؟,قد تنحرف السيارة القادمة في اتجاهك.,قد تنفجر الكرة بعد تمريرها.,يمكن للطفل أن يعود إلى الوراء لجمع الكرة من الطريق.,يمكن أن تلحق الكرة الضرر بسيارتك.,يمكن للطفل أن يعود إلى الوراء لجمع الكرة من الطريق.,توضيح: لأنه من الصعب التنبؤ بسلوك الأطفال؛ يجب أن تكون مستعدًا دائمًا للرد على أي تغيير في الوضع المروري وأن تكون مستعدًا للتوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_eqdJp.png,القيادة الآمنة والمسؤولة,216,ar
ماذا يجب على سائق السيارة أن يفعل في هذه الحالة؟,يجوز للسائق الانعطاف إلى اليمين قبل راكب الدراجة.,يجب على السائق أن يسمح لسائق الدراجة النارية بالمضي قدمًا.,يجب على السائق أن يسمح لراكب الدراجة بالمضي قدمًا.,يجب على السائق التوقف وإعطاء حق الأولوية لمستخدمي الطريق الآخرين.,يجب على السائق أن يسمح لراكب الدراجة بالمضي قدمًا.,توضيح: عند الانعطاف يمينًا من طريق رئيسي إلى طريق فرعي؛ يجب أن تستسلم لحركة المرور القادمة؛ ويجب عليك المتابعة فقط عندما يكون القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ZPOLY.png,القيادة الآمنة والمسؤولة,217,ar
ماذا يجب أن يفعل السائق في هذه الحالة؟,يجب على راكب الدراجة أن يسمح للمركبات الأخرى بالمضي قدمًا.,يجب على راكب الدراجة المضي قدمًا أولاً.,يجب على السائق أن يسمح للشاحنة بعبور التقاطع.,ويمكن للسائق أن يستمر في التقدم بحذر.,ويمكن للسائق أن يستمر في التقدم بحذر.,توضيح: عند الاقتراب من مفترق طرق، يجب عليك التحقق من إشارة الطريق لمعرفة حركة المرور التي لها الأولوية والاستعداد لحركة المرور القادمة من أي من الجانبين. ليس للمركبات حق المرور التلقائي على الطريق. والقاعدة الأساسية هي التصرف بحذر في جميع الظروف. .,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_jGROR.png,القيادة الآمنة والمسؤولة,218,ar
ماذا يجب أن يفعل السائق في هذه الحالة؟,لا يسمح للسائق بالانعطاف إلى اليمين.,يجب على السائق أن يتجه إلى اليسار.,يجب على السائق أن يسمح للسيارة البرتقالية بالعبور.,يمكن للسائق أن يتجه إلى اليمين.,يمكن للسائق أن يتجه إلى اليمين.,توضيح: يمكنك الانعطاف إلى اليمين في حالة عدم وجود حركة مرور قادمة ولكن يجب عليك أيضًا أن تدرك أنه قد تكون هناك حركة مرور قادمة من الطرق الفرعية.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_NNQFP.png,القيادة الآمنة والمسؤولة,219,ar
ما الذي يجب أن يكون السائق على علم به في هذه الحالة؟,قد يتحرك الترام بعيدًا دون سابق إنذار.,للمشاة دائمًا حق الأولوية للعبور أمام حركة المرور.,لا يوجد خطر لأن الترام يسير على القضبان.,قد يغادر المشاة الجزيرة المرورية دون أن ينتبه.,قد يغادر المشاة الجزيرة المرورية دون أن ينتبه.,توضيح: يجب عليك قراءة الطريق أمامك وتوقع نشاطًا إضافيًا للمشاة عندما يكون الترام في المحطة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_4Mwlf.png,القيادة الآمنة والمسؤولة,220,ar
ما الذي يجب أن يسمح به السائق عند اتباع الحافلة على طريق جليدي؟,مطلوب مسافة كبح أقصر.,نفس مسافة الكبح كما هو الحال في الظروف الجافة.,نفس مسافة الكبح كما هو الحال في الظروف الرطبة.,مطلوب مسافة كبح أطول.,مطلوب مسافة كبح أطول.,التفسير: عند القيادة في الظروف الجليدية؛ يجب عليك دائمًا تقليل السرعة والسماح بمسافة أكبر للمركبة التي أمامك حتى تتمكن من التوقف بأمان إذا لزم الأمر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_gP1kC.png,القيادة الآمنة والمسؤولة,221,ar
ما الذي يجب أن يكون السائق أكثر وعياً به في هذه الحالة؟,لا يجوز ركن المركبات على الجانب الأيسر من الطريق.,قد ترجع إحدى المركبات المتوقفة إلى مسار السائق.,قد يعبر المشاة الطريق فجأة أمام السيارة.,للمشاة دائمًا حق الأولوية لعبور الطريق.,قد يعبر المشاة الطريق فجأة أمام السيارة.,التفسير: غالبًا ما يكون من الصعب التنبؤ بسلوك مستخدمي الطريق الآخرين. في حالة وجود مركبات متوقفة على جانبي الطريق، يجب عليك الاقتراب بحذر؛ وكن مستعدًا للرد على أي تغيير في الوضع المروري والتوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_2tYh6.png,القيادة الآمنة والمسؤولة,222,ar
ما هي الأضواء التي يجب على السائق استخدامها في الضباب الكثيف؟,مصابيح ضباب أمامية وخلفية بالإضافة إلى مصابيح تحذيرية من الخطر.,مصابيح ضباب أمامية وخلفية بالإضافة إلى مصابيح الضوء الرئيسي.,مصابيح ضباب أمامية وخلفية مع مصابيح أمامية منخفضة.,مصابيح ضباب أمامية وخلفية مع مصابيح جانبية.,مصابيح ضباب أمامية وخلفية مع مصابيح أمامية منخفضة.,توضيح: عند القيادة في ضباب كثيف عليك تشغيل مصابيح الضباب الأمامية والخلفية مع المصابيح الأمامية المخفضة. لا يجوز لك القيادة في الضباب مع إضاءة المصابيح الأمامية.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_NWYeb.png,القيادة الآمنة والمسؤولة,223,ar
ماذا يجب على السائق فعله عند الاقتراب من هذه الحالة؟,يجب على السائق الحفاظ على السرعة الحالية وتقليل المسافة من السيارة الفضية.,يجوز للسائق أن يتجاوز السيارة والفتاة حيث أن الطريق محدد بخط أبيض متقطع.,خفف السرعة وكن مستعدًا للفرملة نظرًا لأن الفتاة التي تسير على الرصيف قد تعبر الطريق فجأة.,يجب أن يكون السائق مستعدًا للمركبة التي أمامه لزيادة السرعة.,خفف السرعة وكن مستعدًا للفرملة نظرًا لأن الفتاة التي تسير على الرصيف قد تعبر الطريق فجأة.,التفسير: غالبًا ما يكون من الصعب التنبؤ بسلوك مستخدمي الطريق الآخرين. يجب أن تكون مستعدًا في حالة صعود أحد المشاة إلى الطريق وتوقف السيارة الفضية فجأة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_NeSbw.png,القيادة الآمنة والمسؤولة,224,ar
ما الذي يجب أن يكون السائق على علم به في هذه الحالة؟,قد يتحرك راكب الدراجة على الطريق دون الانتباه إلى حركة المرور.,سيتوقف راكب الدراجة في نهاية مسار الدراجة للسماح بمرور حركة المرور.,سيبقى الدراج على مسار الدراجة.,يجب على السائق أن يتحرك إلى الجانب الأيسر (القريب) في حالة تحرك الدراج للخارج.,قد يتحرك راكب الدراجة على الطريق دون الانتباه إلى حركة المرور.,الشرح: يجب عليك إظهار المزيد من الحذر عند الاقتراب من راكبي الدراجات الذين هم على وشك الخروج من حارة الدراجات والانضمام إلى الطريق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_WyAyY.png,القيادة الآمنة والمسؤولة,225,ar
لماذا قد يكون من الخطر القيادة في شارع ضعيف الإضاءة؟,إشارات المرور لن تعمل.,يمكن للسائقين رؤية حركة المرور القادمة ضدهم فقط.,قد يكون من الصعب رؤية المشاة الذين يعبرون منطقة مظلمة.,يمكن للسائقين رؤية حركة المرور أمامهم فقط.,قد يكون من الصعب رؤية المشاة الذين يعبرون منطقة مظلمة.,تفسير: عندما تقود سيارتك في شارع ضعيف الإضاءة؛ يجب أن تأخذ المزيد من الرعاية؟ قد لا يكون من السهل رؤية مستخدمي الطريق الضعفاء مثل المشاة. يجب أن تكون مستعدًا دائمًا للرد على أي تغيير في الوضع المروري.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_iTN5K.png,القيادة الآمنة والمسؤولة,226,ar
ينوي السائق الانعطاف إلى اليمين عند هذا التقاطع - فماذا يجب على السائق أن يفعل؟,تابع بعد الدراجة النارية فقط.,تابع أمام الحافلة وسائق الدراجة النارية.,تابع بعد مرور الدراجة النارية والحافلة.,السير أمام الحافلة فقط.,تابع بعد مرور الدراجة النارية والحافلة.,تفسير: عندما تتجه نحو اليمين عند تقاطع طرق؛ يجب أن تستسلم لحركة المرور على الطريق الرئيسي؛ وإلى حركة المرور القادمة عند التقاطع.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_5mZ7c.png,القيادة الآمنة والمسؤولة,227,ar
