Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
Why should a tractor be driven more slowly on uneven road surfaces?,To avoid severe bouncing.,To avoid fuel spilling from the tank.,To reduce road noise.,To maintain tyre pressure.,To avoid severe bouncing.,Explanation: Drivers should drive more slowly on an uneven road surface because driving a tractor at speed could cause the vehicle or the trailer to become unstable and difficult to control. During severe bouncing the tractor's wheels can lose contact with the road; negatively affecting steering and braking.,#,Control of Vehicle,247,en
What is the effect of an incorrectly adjusted driver's seat?,It can delay the driver from operating a control.,It improves the driver's ability to operate the clutch.,It enables the driver to relax more on a long journey.,It gives the driver a better view in the rear-view mirror.,It can delay the driver from operating a control.,Explanation: Before starting a journey; you should adopt a suitable and comfortable driving position by adjusting the drivers seat to a position where all the vehicle controls can be operated efficiently.,#,Control of Vehicle,248,en
When should the handbrake be used to bring a vehicle to a halt?,Only when going uphill.,At any time.,Normally never.,Only when going downhill.,Normally never.,Explanation: In general the handbrake should never be used to bring a vehicle to a halt. This practice is potentially dangerous; as the rear wheels could lock up and the vehicle could skid out of control. In addition; using the handbrake does not operate the rear brake lights to warn following traffic.,#,Control of Vehicle,249,en
What is the danger associated with applying the handbrake (parking brake) when the vehicle is moving?,There is no danger - the vehicle will not skid as the handbrake can be released quickly.,The engine will stall once the handbrake is applied at speed.,The wheels could lock and cause the vehicle to skid.,The ABS could disconnect and cause the vehicle to skid.,The wheels could lock and cause the vehicle to skid.,Explanation: Except in an emergency; the handbrake (parking brake) should never be used when the vehicle is moving. This practice is potentially dangerous; as the wheels could lock up and the vehicle could skid out of control. In addition there is no warning to following traffic from the brake lights.,#,Control of Vehicle,250,en
What type of noise might fast cornering create?,Brake squeal.,Tyre squeal.,Exhaust backfire.,Engine backfire.,Tyre squeal.,Explanation: If you drive around a corner too fast; the tyres begin to lose contact with the surface of the road; and this causes a squealing sound. If you continue driving in this way; you can lose control of the vehicle.,#,Control of Vehicle,251,en
The parking brake (hand brake) generally works on which wheels?,The rear wheels.,The rear right-hand wheel.,All the wheels.,The front wheels.,The rear wheels.,Explanation: In most vehicles; the parking brake operates on the rear wheels only. The function of the parking brake (handbrake) is to stop the vehicle from moving when it is parked or when it is stopped on a hill. Drivers normally use the parking brake when the vehicle is already stationary and should generally not use it to stop the vehicle. It is even more important to use the parking brake when parked on a hill or when stationary in a vehicle with automatic transmission to prevent creep.,#,Control of Vehicle,252,en
What is a likely consequence of sudden braking?,There will be no consequences as the vehicle's brake lights will come on.,The vehicle could be hit from behind.,The vehicle's braking system could overheat.,The vehicle could be overtaken.,The vehicle could be hit from behind.,Explanation: As well as reading the road ahead; you should also be aware of traffic travelling behind you. This will help you react correctly in a situation where you need to brake suddenly.,#,Control of Vehicle,253,en
What is the recommended method of driving a car with automatic transmission?,Operate the accelerator and brake with the right foot.,Operate the accelerator with the right foot and the brake with the left foot.,Operate the accelerator and brake with the left foot.,Use the handbrake to bring the vehicle to a halt.,Operate the accelerator and brake with the right foot.,Explanation: When driving a car with automatic transmission; drivers should use the right foot to operate both the accelerator and the brake; just as in vehicles with a manual gear box. In general it is important to avoid using the accelerator and the brake at the same time.,#,Control of Vehicle,254,en
If the brake pedal of a vehicle feels soft or spongy when applied; what does this mean?,A fault in the brake fluid system.,Worn brake pads.,A fault in the hand-brake cable.,The parking brake is on.,A fault in the brake fluid system.,Explanation: If the brake pedal feels soft or spongy when pressed; it could indicate that the brake fluid level is low and there is a fault in the system. Each time a driver sets out on a journey; they should test the brakes. If a fault is detected; have it checked by a competent person. Drivers should check brake fluid levels regularly.,#,Control of Vehicle,255,en
Whilst driving; why might a driver suspect that the brake fluid level in their vehicle is low?,The brakes feel hard to press.,The brakes feel spongy and soft.,The brakes are unusually sharp.,The brakes take longer than usual to release.,The brakes feel spongy and soft.,Explanation: If the brake pedal feels soft or spongy when pressed; it could indicate that the brake fluid level is low and there is a fault in the system. Each time a driver sets out on a journey; they should test the brakes. If a fault is detected; have it checked by a competent person. Drivers should check brake fluid levels regularly.,#,Control of Vehicle,256,en
If a driver applies the foot brake and hears a scraping noise; what is the most likely cause?,The brake linings or pads are worn.,One of the front tyres is flat.,The brake-pads are wet.,One of the rear tyres is flat.,The brake linings or pads are worn.,Explanation: Drivers should test their brakes regularly and particularly before setting out on a journey. However; if when driving they hear a scraping noise when they press the brake; the most likely reason is that the brake linings or pads are worn. In this case; brakes wont work as well as they should and the driver should have them replaced by a competent person immediately.,#,Control of Vehicle,257,en
What may indicate a problem with the vehicle's braking system?,The vehicle's parking brake is more effective.,The vehicle's suspension is affected.,The vehicle's fuel consumption is reduced.,The vehicle's stopping ability is affected.,The vehicle's stopping ability is affected.,Explanation: Drivers should test their brakes before setting out on a journey. If when driving they notice that it is taking longer than usual to bring the vehicle to a stop; they should have the brakes checked immediately by a competent person.,#,Control of Vehicle,258,en
Which vehicle is exempt from speed limits when being used in an emergency?,Fire brigade.,Mountain rescue.,Doctor on call.,Breakdown recovery.,Fire brigade.,Explanation: In the course of their duty Gardaí; Fire Brigade and ambulance personnel are exempt from some traffic laws including speed limits; as long as they do not put other road users in danger. If you hear or see a Garda or emergency vehicle approaching under emergency conditions; be extra careful and give way; if it is safe to do so.,#,Legal Matters/Rules of the Road,259,en
Which vehicle is exempt from speed limits when being used in an emergency?,Ambulance.,Breakdown recovery.,Doctor on call.,Mountain rescue.,Ambulance.,Explanation: In the course of their duty Gardaí; Fire Brigade and ambulance personnel are exempt from some traffic laws including speed limits; as long as they do not put other road users in danger. If you hear or see a Garda or emergency vehicle approaching under emergency conditions; be extra careful and give way; if it is safe to do so.,#,Legal Matters/Rules of the Road,260,en
Which vehicle is exempt from speed limits when being used in an emergency?,Doctor on call.,Breakdown recovery.,Mountain rescue.,Garda.,Garda.,Explanation: In the course of their duty Gardaí; Fire Brigade and ambulance personnel are exempt from some traffic laws including speed limits; as long as they do not put other road users in danger. If you hear or see a Garda or emergency vehicle approaching under emergency conditions; be extra careful and give way; if it is safe to do so.,#,Legal Matters/Rules of the Road,261,en
Where should L-plates be displayed on cars?,On the front only.,Both front and rear.,On the driver's side only.,On the rear only.,Both front and rear.,Explanation: The holder of a learner permit must display L-plates on the front and rear of their car at all times when driving on public roads.,#,Legal Matters/Rules of the Road,262,en
What is the maximum gross weight of a vehicle that may be driven by the holder of a Category B driving licence?,3;250 kilograms,3;500 kilograms,3;000 kilograms,3;450 kilograms,3;500 kilograms,Explanation: The holder of a Category B driving licence is not permitted to drive a vehicle with a design gross vehicle weight of more than 3;500 kg. This restriction is noted on the licence.,#,Legal Matters/Rules of the Road,263,en
When should children be allowed to drive a tractor?,Children should never be allowed to drive a tractor.,When it is being driven at very slow speeds and without a front loader.,When it is being driven at very slow speeds and not towing a trailer.,When accompanied by a fully licensed driver.,Children should never be allowed to drive a tractor.,Explanation: Persons under 16 years of age are not permitted to drive a tractor in a public place.,#,Legal Matters/Rules of the Road,264,en
How should an L-plate be composed?,A red L on a white background.,A white L on a red background.,A red L on a transparent background.,A green L on a white background.,A red L on a white background.,Explanation: L-plates should be displayed front and rear. The plates should be a red L on a white background and should be not less than 15 cm high with a border of at least 2 cm. A learner motorcyclist must wear a yellow tabard displaying L-plates front and rear. The L-plates must be not less than 15 cm high on a white background.,#,Legal Matters/Rules of the Road,265,en
What is the maximum permissible speed for cars and motorcycles on motorways?,120 km/h.,80 km/h.,100 km/h.,60 km/h.,120 km/h.,Explanation: It is illegal to exceed 120 km/h when driving on a motorway.,#,Legal Matters/Rules of the Road,266,en
Unless otherwise indicated; what is the maximum permissible speed for cars or motorcycles on national roads?,60 km/h.,80 km/h.,100 km/h.,120 km/h.,100 km/h.,Explanation: It is illegal to exceed 100 km/h when driving on a single carriageway national road.,#,Legal Matters/Rules of the Road,267,en
Within what distance of a road junction is parking prohibited?,15 metres; unless parking spaces are clearly marked.,20 metres; unless parking spaces are clearly marked.,5 metres; unless parking spaces are clearly marked.,10 metres; unless parking spaces are clearly marked.,5 metres; unless parking spaces are clearly marked.,Explanation: It is an offence to park within 5 metres of a road junction unless parking spaces are clearly marked. Parking in that area may restrict the zone of vision of drivers approaching the junction and may cause an obstruction to large vehicles wishing to turn.,#,Legal Matters/Rules of the Road,268,en
Unless otherwise indicated; what is the maximum permissible speed of a car towing a caravan on national roads?,60 km/h.,80 km/h.,120 km/h.,100 km/h.,80 km/h.,Explanation: When towing a caravan on a national road; it is illegal to exceed 80 km/h ? excessive speed will make such a vehicle unstable.,#,Legal Matters/Rules of the Road,269,en
Is a driver permitted to park at an entrance to a property?,Yes; for 1 hour between 23.30 hrs to 07.00 hrs.,Yes; for 1 hour between 07.00 hrs to 23.30 hrs.,Yes; with the property owner's consent.,Yes; outside business hours.,Yes; with the property owner's consent.,Explanation: You may park across the entrance to a property only with the owners consent. Parking across an entrance may cause inconvenience and danger to persons entering or leaving the property.,#,Legal Matters/Rules of the Road,270,en
Unless otherwise indicated; what is the maximum permissible speed of a car towing a caravan on a motorway?,100 km/h.,80 km/h.,120 km/h.,90 km/h.,80 km/h.,Explanation: When towing a caravan on a motorway it is illegal to exceed 80 km/h ? excessive speed will make such a vehicle unstable.,#,Legal Matters/Rules of the Road,271,en
When is parking permitted on a footpath?,When no more than half of the vehicle is on the footpath.,When cars are parked on both sides of the road.,It is never permitted to park on a footpath.,When at least half of the footpath remains free for pedestrians.,It is never permitted to park on a footpath.,Explanation: It is an offence to park on a footpath. Where a vehicle is parked on a footpath; pedestrians may have to step onto the road to go around the vehicle and so place themselves in danger.,#,Legal Matters/Rules of the Road,272,en
Unless otherwise indicated; what is the maximum permissible speed of a car towing a trailer on national roads?,120 km/h.,60 km/h.,80 km/h.,100 km/h.,80 km/h.,Explanation: When towing a trailer on a national road; it is illegal to exceed 80 km/h ? exceeding this speed will make the vehicle unstable.,#,Legal Matters/Rules of the Road,273,en
What is the purpose of traffic calming measures?,To slow down traffic in the vicinity.,To prioritise heavy goods traffic.,To alert drivers to road flooding ahead.,To inform the driver of an increased speed limit ahead.,To slow down traffic in the vicinity.,Explanation: The purpose of traffic calming measures is to slow down fast-moving traffic to a speed more suitable for the area they are entering. These measures are usually found in rural areas on the entry points to towns or villages.,#,Legal Matters/Rules of the Road,274,en
When is double parking permitted?,When there are double yellow lines.,When there are double white lines.,It is never permitted.,When there is a hard shoulder.,It is never permitted.,Explanation: Double parking is never permitted. Parking is never permitted where it might interfere in any way with the normal flow of traffic or obstruct or endanger other road users.,#,Legal Matters/Rules of the Road,275,en
When may a trailer be towed on a public road without a rear number plate?,When being towed by an agricultural tractor.,When the tailboard is removed.,When carrying a load that overhangs the trailer.,Never; a number plate must always be displayed.,Never; a number plate must always be displayed.,Explanation: The law requires all motorised vehicles to display a rear number plate that is clean and legible.,#,Legal Matters/Rules of the Road,276,en
Unless otherwise indicated; what is the maximum permissible speed of a car towing a trailer on a motorway?,60 km/h.,120 km/h.,80 km/h.,100 km/h.,80 km/h.,Explanation: When towing a trailer on a motorway it is illegal to exceed 80 km/h ? excessive speed will make such a vehicle unstable.,#,Legal Matters/Rules of the Road,277,en
When is parking permitted at a taxi rank?,When waiting to collect passengers from a taxi.,Parking at a taxi rank is prohibited unless driving a taxi.,When parking for less than 15 minutes.,When the rank is unoccupied.,Parking at a taxi rank is prohibited unless driving a taxi.,Explanation: Stopping or parking within an area marked as a taxi rank is prohibited as this may obstruct taxis entering or leaving the rank.,#,Legal Matters/Rules of the Road,278,en
What traffic may use a cycle lane accompanied by a continuous white line?,Cyclists and motorised wheelchairs.,Cyclists and motorcyclists.,Buses and cyclists.,Cyclists and taxis.,Cyclists and motorised wheelchairs.,Explanation: A cycle track is for the use of cyclists and motorised wheelchairs. No other vehicles may cross into or over a mandatory cycle track unless this is necessary in order to leave a side road or a property adjacent to the cycle track.,#,Legal Matters/Rules of the Road,279,en
When is parking permitted at a sharp bend?,When drivers coming from behind can see the parked vehicle.,When the hazard warning lights of the parked vehicle are on.,Parking is never permitted at a sharp bend.,When parking no more than 45 centimetres from the kerb or edge of the road.,Parking is never permitted at a sharp bend.,Explanation: Parking is never permitted where it might interfere in any way with the normal flow of traffic or obstruct or endanger other road users ? for example; by forcing other drivers into the path of oncoming traffic.,#,Legal Matters/Rules of the Road,280,en
Where is a driver allowed to park?,Where there is a continuous white line along the centre of the road.,On a footpath.,At road works.,Where the driver is not blocking other road users their view of traffic signals or the road ahead.,Where the driver is not blocking other road users their view of traffic signals or the road ahead.,Explanation: It is an offence to park at the side of a road that has a single or double continuous white line along its centre. Parking on such a road could create an obstruction and may cause inconvenience or danger to other road users.,#,Legal Matters/Rules of the Road,281,en
What distance before a zebra crossing is parking prohibited?,5 metres.,20 metres.,10 metres.,15 metres.,15 metres.,Explanation: It is an offence to park 15 metres before or 5 metres after a pedestrian crossing. Parking in this manner may restrict the zone of vision of drivers approaching the crossing and endanger pedestrians.,#,Legal Matters/Rules of the Road,282,en
Apart from cyclists and motorised wheelchairs; what other road users may use an unoccupied cycle lane accompanied by a broken white line?,Only buses and taxis.,All drivers may make temporary use.,Only hackneys and taxis.,Only moped riders and motorcyclists.,All drivers may make temporary use.,Explanation: Drivers may make temporary use of a cycle track with a broken white line on the right hand side if it is not occupied.,#,Legal Matters/Rules of the Road,283,en
When is parking permitted on the brow of a hill?,Parking is never permitted on the brow of a hill.,Parking is permitted when a vehicle has an efficient handbrake.,Only when there is no traffic on the road.,When the driver angles the wheels towards the kerb.,Parking is never permitted on the brow of a hill.,Explanation: Parking on the brow of a hill or on a humpbacked bridge is prohibited. Parking in such a place may restrict the zone of vision of drivers approaching the hill and force them into the path of oncoming traffic.,#,Legal Matters/Rules of the Road,284,en
When must drivers stop at an automated railway level crossing with barriers and red flashing lights?,Stop safely when the amber light shows; or when red lights start to flash.,When the barrier is fully up.,When the red and amber lights stop flashing.,When there are no lights visible.,Stop safely when the amber light shows; or when red lights start to flash.,Explanation: You must stop safely when the amber light shows. Flashing red lights have the same meaning as a steady red traffic light - stop safely when they show.,#,Legal Matters/Rules of the Road,285,en
When do temporary speed limits apply at roadworks?,Only when road workers are on site.,During business hours only.,For the duration of the roadworks.,Only when there is oncoming traffic.,For the duration of the roadworks.,Explanation: Temporary speed limits at road works apply for the duration of the works. When road works are completed; normal speed limits apply.,#,Legal Matters/Rules of the Road,286,en
At a railway level crossing with unattended gates; what should a car driver do?,Drive half way across and close the first gate before opening the second.,Open both gates and after passing the first; stop and close it.,Telephone the nearest railway station before opening a gate.,Open both gates before proceeding to cross.,Open both gates before proceeding to cross.,Explanation: At a level crossing with unattended gates a driver must stop; look for trains and listen for the sound of a horn or approaching trains. If it is safe; open both gates; complete the crossing and then close both gates.,#,Legal Matters/Rules of the Road,287,en
If a driver wishes to drive a vehicle but the tax disc is expired; what should they do?,They should drive it only in case of an emergency.,They should tax it immediately.,They should renew it within 10 days of expiry.,They should contact the Gardaí for approval.,They should tax it immediately.,Explanation: A motor vehicle must be taxed and must display the up-to-date tax disc before it may be taken on the road.,#,Legal Matters/Rules of the Road,288,en
If a driver wishes to drive another vehicle which is not currently taxed; would they be allowed to transfer the current tax disc from their own vehicle onto it?,Yes; provided their own vehicle is not being used at the same time.,Only on a temporary basis if the other vehicle is subject to a lower rate of tax.,Under circumstances when the proper form has been completed and sent to the local Motor Tax Office.,Under no circumstances should a tax disc be transferred to another vehicle.,Under no circumstances should a tax disc be transferred to another vehicle.,Explanation: A motor vehicle must be taxed and must display its own current tax disc before it may be taken on the road. The tax disc includes information about the vehicle; including its make and model; colour and registration number.,#,Legal Matters/Rules of the Road,289,en
When a vehicle is being driven by a person who is not the owner; who is responsible for ensuring that the vehicle is taxed and that a current tax disc is displayed?,The Gardaí have total responsibility in this area.,The driver and/or the owner of the vehicle are responsible.,The driver is the only one responsible.,The owner is the only one responsible.,The driver and/or the owner of the vehicle are responsible.,Explanation: If you are the owner or the driver of a vehicle; you must ensure that it is taxed and that it displays an up-to-date tax disc before you take it on the road.,#,Legal Matters/Rules of the Road,290,en
When wanting to stop temporarily in a congested area where should the driver park?,Park in a safe; legal and convenient place.,Park on the footpath so as not to impede the free flow of traffic in the road.,Double park in a convenient place with your hazard lights on.,Park slightly up on the footpath with the hazard lights on.,Park in a safe; legal and convenient place.,Explanation: You should park only where it is safe; legal and convenient to do so. Your parked vehicle must not cause a danger or an obstruction to other road users. The use of hazard warning lights does not excuse unsafe or illegal parking.,#,Legal Matters/Rules of the Road,291,en
When must a current tax disc be displayed on a new vehicle on a public road?,Not later than 10 days after registration.,Only when driving on motorways.,At all times when the vehicle is on a public road.,Not later than 1 month after registration.,At all times when the vehicle is on a public road.,Explanation: A motor vehicle must be taxed before it may be taken on the road; and it must always display an up-to-date tax disc.,#,Legal Matters/Rules of the Road,292,en
What is a clearway?,An area that is strictly reserved for the loading and unloading of HGVs.,An area that is reserved for pedestrians and motorised wheelchairs.,An area where stopping and parking is not permitted during certain times.,An area where stopping and parking is reserved for buses and taxis only.,An area where stopping and parking is not permitted during certain times.,Explanation: A clearway is an area of road that must be kept clear for moving traffic during certain times of the day ( usually busy periods). The times when stopping or parking is prohibited are shown on an information plate under the sign.,#,Legal Matters/Rules of the Road,293,en
Who is entitled to see a driver's vehicle registration document?,Any fire brigade or ambulance personnel at the scene of a collision the driver has been involved in.,A Garda may ask you to produce the vehicles registration document at a named Garda station.,A member of the car recovery company or anyone assisting in the recovery.,Any person with whom the driver is involved in a collision.,A Garda may ask you to produce the vehicles registration document at a named Garda station.,Explanation: A Garda may demand to see your driving licence at any time; and you should always carry this with you when driving. A Garda may also examine your insurance disc; tax disc and NCT disc (if applicable). A Garda may ask you to produce other documents (including the vehicles registration document) at a named Garda station within 10 days.,#,Legal Matters/Rules of the Road,294,en
What restriction applies to a driver's full licence if they have passed their test on a vehicle with automatic transmission?,They may not drive vehicles with manual transmission.,They may not drive on motorways.,They must continue to display L-plates.,They may not drive at speeds of more that 80 km/h.,They may not drive vehicles with manual transmission.,Explanation: If you pass your driving test in a vehicle fitted with automatic transmission; a code 78 will be noted on the full licence in the restrictions/information column.,#,Legal Matters/Rules of the Road,295,en
If a vehicle is being driven by someone who is not the owner but has the owner's consent; who should ensure that the driver is properly insured?,The insurance company.,The vehicle owner only.,The driver and the vehicle owner.,The driver only.,The driver and the vehicle owner.,Explanation: All drivers must have insurance covering them to drive a vehicle on a public road. It is a serious offence to drive a vehicle that is not insured. It is also an offence to allow a vehicle that you own to be driven by an uninsured driver.,#,Legal Matters/Rules of the Road,296,en
What roads are learner permit holders allowed to drive on?,All roads except motorways and dual-carriageways.,All roads except dual-carriageways.,All roads except national roads.,All roads except motorways.,All roads except motorways.,Explanation: A learner permit holder must not drive on a motorway. It is a serious offence to do so.,#,Legal Matters/Rules of the Road,297,en
Is a driver still insured to drive their vehicle after their insurance policy has expired?,The driver is insured up to 14 days after the expiry of the policy.,The driver is insured up to 10 days after the expiry of the policy.,The driver is insured up to 7 days after the expiry of the policy.,The driver is not insured after the expiry of the policy.,The driver is not insured after the expiry of the policy.,Explanation: All drivers must have insurance covering them to drive a vehicle on a public road. The vehicle must display an up-to-date insurance disc.,#,Legal Matters/Rules of the Road,298,en
Which roads are learner permit holders not allowed to drive on?,They may not drive on motorways.,They may not drive on dual carriageways.,They may not drive on rural roads.,They may not drive on national roads.,They may not drive on motorways.,Explanation: A learner permit holder must not drive on a motorway. It is a serious offence to do so.,#,Legal Matters/Rules of the Road,299,en
Is it permitted to use a vehicle in a public place without a current tax disc displayed?,Yes; but for not more than 10 days after the expiry of the previous disc.,No; only vintage vehicles are exempt from displaying a tax disc.,Yes; but for not more than one month after the expiry of the previous disc.,No; all motor vehicles must display a current tax disc.,No; all motor vehicles must display a current tax disc.,Explanation: A motor vehicle must be taxed and must display the up-to-date tax disk before it may be taken on the road.,#,Legal Matters/Rules of the Road,300,en
If a driver wishes to drive another privately-owned vehicle but they are uncertain if they are insured to drive that vehicle; what should they do?,Drive if there is an insurance disc on the vehicle.,Transfer the insurance disc from their own vehicle on to the vehicle they wish to drive.,Drive it provided that they tell their insurance company within 10 days and agree to pay any additional premium.,A driver should contact their own insurer to confirm whether or not their insurance policy covers the driving of other vehicles.,A driver should contact their own insurer to confirm whether or not their insurance policy covers the driving of other vehicles.,Explanation: If you are in any doubt about your insurance cover; you should discuss the matter with your insurance company. It is a serious offence to drive without insurance.,#,Legal Matters/Rules of the Road,301,en
What do flashing amber arrows indicate at a junction?,The direction indicated is a cul-de-sac.,It is prohibited to proceed in the direction indicated.,Proceed smartly through junction to avoid delay.,When safe; drivers should proceed in the direction indicated.,When safe; drivers should proceed in the direction indicated.,Explanation: When you meet a flashing amber arrow at a junction; you should proceed in the direction indicated provided it is safe to do so.,#,Legal Matters/Rules of the Road,302,en
When a driver wishes to drive a vehicle and they are not sure if they are covered by insurance; what should they do?,They should check with their local Garda Station to see if they are insured.,They should check with their local NDLS office to see if they are insured.,They should check with their local Motor Taxation Office to see if they are insured.,They should not drive until their insurance company confirms that they are insured.,They should not drive until their insurance company confirms that they are insured.,Explanation: If you are in any doubt about your insurance cover; you should discuss the matter with your insurance company. It is a serious offence to drive without insurance.,#,Legal Matters/Rules of the Road,303,en
What do flashing amber lights at a pelican crossing mean?,A driver is entering a special speed limit area.,Stop and give way to pedestrians - proceed if the way is clear.,Drivers have right of way.,Danger ahead. A driver must stop and wait until the light stops flashing.,Stop and give way to pedestrians - proceed if the way is clear.,Explanation: A flashing amber light at a pelican crossing means you must yield to pedestrians. You may proceed; however; if the crossing is clear.,#,Legal Matters/Rules of the Road,304,en
What is the minimum insurance cover a driver needs to drive on a public road?,Comprehensive.,Personal Accident.,Third Party; Fire and Theft.,Third Party.,Third Party.,Explanation: As a motorist; you must have a minimum of third party insurance.,#,Legal Matters/Rules of the Road,305,en
What road users must comply with traffic lights (including pedestrian lights)?,All road users.,School children only.,Drivers only.,Pedestrians only.,All road users.,Explanation: As road users; pedestrians must comply with traffic controls. Drivers should be aware that traffic lights and pedestrian lights can be combined at junctions and should show caution and consideration to pedestrians.,#,Legal Matters/Rules of the Road,306,en
What is the maximum authorised mass (MAM) of a car that may be driven by the holder of a Category B driving licence?,3;500 kilograms.,4;000 kilograms.,3;750 kilograms.,3;000 kilograms.,3;500 kilograms.,Explanation: The holder of a Category B driving licence is not permitted to drive a vehicle with a MAM of more than 3;500 kg. This restriction is noted on the licence.,#,Legal Matters/Rules of the Road,307,en
If a driver passes their test using a vehicle with automatic transmission; which vehicles are they licensed to drive?,Only manual vehicles in the licence category.,All vehicles in the licence category but only automatic vehicles on a motorway.,Only automatic vehicles in the licence category.,All vehicles in the licence category.,Only automatic vehicles in the licence category.,Explanation: If you pass your driving test in an automatic or adapted vehicle; your full licence will apply to that type of vehicle only. A licence restricted to automatic vehicles will have a code 78 indicated in the restrictions/information column of the licence.,#,Legal Matters/Rules of the Road,308,en
Who can use a signed cycle track accompanied by a continuous white line on the left-hand side?,Drivers; when it is not being used by a cyclist.,Drivers when overtaking a vehicle turning right.,Cyclists and motorcyclists.,Cyclists and users of motorised wheelchairs.,Cyclists and users of motorised wheelchairs.,Explanation: A cycle track is for the use of cyclists and motorised wheelchairs only. No other vehicles may cross into or over a mandatory cycle track unless this is necessary in order to leave or enter a side road or a property adjacent to the cycle track.,#,Legal Matters/Rules of the Road,309,en
What is the maximum number of passengers that may be carried in a vehicle driven by the holder of a Category B driving licence?,9 passengers.,10 passengers.,7 passengers.,8 passengers.,8 passengers.,Explanation: The holder of a Category B driving licence is not permitted to drive a vehicle that has seating for more than 8 passengers excluding the driver.,#,Legal Matters/Rules of the Road,310,en
Where can drivers locate the Maximum Authorised Mass (MAM) of their vehicle?,On the NCT disc.,On a metal plate on the vehicle.,On the insurance disc.,On the tax disc.,On a metal plate on the vehicle.,Explanation: The plate displaying the maximum Authorised Mass (MAM) of a vehicle is normally located under the bonnet or in the passenger compartment. If you are not sure where it is located on your vehicle; check the drivers handbook supplied with the vehicle.,#,Legal Matters/Rules of the Road,311,en
What lights indicate a zebra crossing?,Flashing amber beacons.,Continuously lit red beacons.,Flashing red beacons.,Continuously lit amber beacons.,Flashing amber beacons.,Explanation: A zebra crossing is indicated by amber flashing beacons on poles and black and white stripes on the road. You must stop for pedestrians on the crossing and for those about to cross.,#,Legal Matters/Rules of the Road,312,en
When can the holder of a Category W learner permit carry a passenger?,Only when the passenger also holds a Category W driving licence.,Only when the passenger holds a Category AM driving licence.,Only when the passenger holds a Category AM driving licence and the vehicle is designed to carry a passenger.,Only when the passenger also holds a Category W driving licence and the vehicle is designed to carry a passenger.,Only when the passenger also holds a Category W driving licence and the vehicle is designed to carry a passenger.,Explanation: The holder of a Category W learner permit may carry a passenger in the vehicle only if: the vehicle is designed to take a passenger; and the passenger has held a full driving licence in Category W for two or more years.,#,Legal Matters/Rules of the Road,313,en
What do temporary traffic lights at road works mean?,A driver need only comply when there is oncoming traffic.,A driver need not comply if a convoy of traffic is going in the same direction.,A driver must comply with the lights when workers are on site only.,A driver must comply with the lights at all times.,A driver must comply with the lights at all times.,Explanation: You must comply with any temporary traffic lights used to control vehicle movements at or near road works. It is an offence not to obey these lights.,#,Legal Matters/Rules of the Road,314,en
What colour traffic light comes on after the green?,Flashing amber.,Green arrow.,Amber only.,Red only.,Amber only.,Explanation: The normal sequence of traffic lights is red; green; amber.,#,Legal Matters/Rules of the Road,315,en
Is a driver allowed to use rebated (green) diesel fuel in a car on a public road?,Green diesel may be used in a car only in winter months.,Green diesel may never be used in a car.,Green diesel may be used in a car only if the car is a taxis.,Green diesel may be used in a car only in summer months.,Green diesel may never be used in a car.,Explanation: If; in its normal use; a vehicle is used on a public road; it must use unmarked (white) diesel; as the appropriate excise duties are included in the purchase price. Drivers can be prosecuted for using green diesel in a vehicle on a public road.,#,Legal Matters/Rules of the Road,316,en
When must the holder of a learner permit display L-plates on their car?,At all times when driving.,When driving to and from work.,During daylight hours.,When driving on their first learner permit.,At all times when driving.,Explanation: The holder of a learner permit must display L-plates on the front and rear of their car at all times when driving on public roads.,#,Legal Matters/Rules of the Road,317,en
What colour traffic light comes on after a non-flashing amber light?,Flashing red light.,Flashing amber light.,Red only.,Green only.,Red only.,Explanation: The normal sequence of traffic lights is red; green; amber.,#,Legal Matters/Rules of the Road,318,en
How would a driver calculate the maximum overall permitted weight of their vehicle?,By adding the unladen weight of the vehicle to the load permitted to be carried.,By checking the unladen weight of the vehicle.,By checking the weight of the load which may be carried.,By calculating the unladen weight of the vehicle plus the weight of the fuel.,By adding the unladen weight of the vehicle to the load permitted to be carried.,Explanation: The maximum permitted weight of a vehicle is the sum of the unladen weight of the vehicle plus the maximum load that may be carried in it. It is an offence to overload a vehicle; as it reduces your ability to control it effectively.,#,Legal Matters/Rules of the Road,319,en
When must a tractor or works vehicle be fitted with a rear-view mirror?,A rear-view mirror is not required in a tractor or works vehicle.,A rear-view mirror must be fitted only when towing a trailer over 8 metres long.,A rear-view mirror must always be fitted.,A rear-view mirror must be fitted only when towing a trailer.,A rear-view mirror must always be fitted.,Explanation: All vehicles used on a public road must have a rear-view mirror. The mirror should be used to enable the driver to see the traffic and road conditions behind and to each side.,#,Legal Matters/Rules of the Road,320,en
When traffic lights are green; when should a driver not proceed?,When traffic is stopped waiting to turn from the road on the right.,When it would be unsafe to do so.,When traffic is stopped waiting to turn from the road on the left.,When oncoming traffic is waiting to turn left.,When it would be unsafe to do so.,Explanation: Although a green traffic light means proceed with caution; you should not enter a junction if the way is not clear or if by doing so you would cause an obstruction to other road users.,#,Legal Matters/Rules of the Road,321,en
